7704.643710394972 3867.5617238646373 7724.643374279258 3867.4457733696327 6174.963367676422 6186.074478787557
7744.643038163427 3867.329822874628 7764.642702047713 3867.2138723796234 6197.185589898628 6208.296701009763
7784.642365931999 3867.0979218836874 7804.642029816168 3866.9819713886827 6219.4078121209 6230.518923231971
7824.641693700454 3866.866020893678 7844.641357584624 3866.7500703986734 6241.630034343106 6252.741145454176
7864.6410214689095 3866.6341199027374 7884.640685353195 3866.518169407733 6263.852256565314 6274.963367676449
7904.640349237365 3866.402218912728 7924.640013121651 3866.286268416792 6286.074478787519 6297.185589898657
7944.639677005936 3866.1703179217875 7947.990433206782 3878.6018398674205 6308.296701009792 6315.449579757779
7942.368703129003 3897.7954885810614 7936.746973051224 3916.989137293771 6326.56069086903 6337.671801979784
7931.125242973561 3936.182786007412 7925.5035128957825 3955.3764347210526 6348.782913091016 6359.894024202266
7919.88178281812 3974.5700834346935 7914.260052740341 3993.763732147403 6371.005135313499 6382.1162464242525
7908.638322662562 4012.957380861044 7903.0165925849 4032.151029574685 6393.227357535503 6404.338468646735
7897.394862507121 4051.3446782873943 7891.773132429458 4070.538327001035 6415.449579757489 6426.560690868721
7886.151402351679 4089.731975714676 7880.529672274017 4108.925624428317 6437.671801979972 6448.782913091204
7874.907942196238 4128.1192731410265 7869.286212118459 4147.312921854667 6459.894024201958 6471.0051353132085
7863.664482040796 4166.506570568308 7858.0427519630175 4185.700219281949 6482.116246424441 6493.227357535691
7852.421021885355 4204.893867994659 7846.799291807576 4224.0875167082995 6504.338468646427 6515.449579757677
7841.177561729914 4243.28116542194 7835.555831652135 4262.474814135581 6526.56069086891 6537.67180198016
7829.934101574356 4281.668462848291 7824.312371496693 4300.862111561932 6548.782913090914 6559.894024202146
7818.690641418914 4320.0557602755725 7813.068911341252 4339.249408989213 6571.005135313397 6582.116246424629
7807.447181263473 4358.443057701923 7801.82545118581 4377.636706415564 6593.227357535383 6604.338468646615
7796.2037211080315 4396.830355129205 7790.5819910302525 4416.024003841914 6615.449579757866 6626.5606908686195
7784.96026095259 4435.217652555555 7779.338530874811 4454.411301269196 6637.671801979852 6648.782913091102
7773.716800797149 4473.604949982837 7768.09507071937 4492.798598695546 6659.894024202335 6671.005135313088
7762.473340641591 4511.992247409187 7756.851610563928 4531.185896122828 6682.116246424339 6693.227357535571
7751.229880486149 4550.379544836469 7745.608150408487 4569.5731935491785 6704.338468646822 6715.449579757557
7739.986420330708 4588.766842262819 7734.364690253045 4607.96049097646 6726.560690868808 6737.67180198004
7728.7429601752665 4627.154139690101 7723.121230097488 4646.347788402811 6748.7829130912905 6759.894024202044
7717.499500019825 4665.541437116452 7711.877769942046 4684.735085830092 6771.005135313277 6782.116246424527
7706.256039864384 4703.928734542802 7700.634309786605 4723.122383256443 6793.227357535263 6804.338468646513
7695.012579708942 4742.316031970084 7689.390849631163 4761.509680683725 6815.449579757746 6826.560690868996
7679.113389746053 4778.2092422368005 7666.249326031306 4793.523153061047 6837.45441907021 6848.565530181183
7653.3852623165585 4808.837063886225 7640.521198601928 4824.150974710472 6859.676641292553 6870.787752403484
7627.65713488718 4839.464885534719 7614.793071172433 4854.778796359897 6881.898863514457 6893.0099746258265
7601.929007457686 4870.092707184143 7589.064943743055 4885.40661800839 6904.1210857368 6915.232196847731
7576.200880028307 4900.720528833568 7563.33681631356 4916.034439657815 6926.3433079591005 6937.4544190700735
7550.472752598929 4931.348350482993 7537.608688884182 4946.6622613072395 6948.565530181401 6959.676641292374
7524.744625169435 4961.976172131486 7511.880561454804 4977.290082956664 6970.787752403347 6981.898863514675
7499.016497740056 4992.603993780911 7486.152434025309 5007.917904605158 6993.009974625648 7004.121085736621
7473.288370310562 5023.231815430336 7460.424306595931 5038.545726254582 7015.232196847991 7026.343307958922
7447.5602428811835 5053.85963707976 7434.696179166436 5069.173547904007 7037.454419070292 7048.565530181265
7421.832115451805 5084.487458728254 7408.968051737058 5099.801369553432 7059.676641292196 7070.787752403566
7396.103988022311 5115.115280377679 7383.239924307563 5130.429191202857 7081.898863514539 7093.009974625908
7370.375860592932 5145.743102027103 7357.511796878185 5161.05701285135 7104.12108573684 7115.232196847813
7344.647733163438 5176.370923676528 7331.783669448807 5191.684834500775 7126.343307959182 7137.4544190701135
7318.91960573406 5206.998745325021 7306.055542019312 5222.3126561501995 7148.565530181087 7159.676641292456
7293.191478304681 5237.626566974446 7280.327414589934 5252.940477799624 7170.7877524033875 7181.898863514757
7267.463350875187 5268.254388623871 7254.599287160439 5283.568299448118 7193.00997462573 7204.121085736703
7241.7352234458085 5298.882210273296 7228.871159731061 5314.196121097542 7215.232196848031 7226.343307959004
7215.407463751733 5328.572525155731 7196.110552368918 5333.828874752857 7237.285807829512 7248.396918940671
7176.813640985987 5339.085224349052 7157.516729603172 5344.341573946178 7259.508030051756 7270.619141162914
7138.219818220357 5349.597923542373 7118.922906837426 5354.854273139499 7281.7302522739365 7292.841363385158
7099.625995454611 5360.110622735694 7080.329084071796 5365.36697233282 7303.95247449618 7315.063585607339
7061.032172688865 5370.623321929015 7041.73526130605 5375.8796715261415 7326.174696718424 7337.285807829582
7022.438349923235 5381.136021122336 7003.141438540304 5386.392370719463 7348.396918940604 7359.508030051826
6983.844527157489 5391.648720315658 6964.547615774674 5396.905069912784 7370.619141162848 7381.7302522740065
6945.250704391743 5402.161419508979 6925.953793008928 5407.417769106105 7392.841363385091 7403.95247449625
6906.656881626113 5412.6741187023 6887.359970243182 5417.930468299426 7415.063585607272 7426.174696718494
6868.063058860367 5423.186817895621 6848.766147477552 5428.443167492747 7437.285807829516 7448.396918940674
6829.469236094621 5433.699517088942 6810.172324711806 5438.9558666860685 7459.508030051759 7470.619141162918
6790.875413328991 5444.212216282263 6771.57850194606 5449.46856587939 7481.73025227394 7492.8413633851615
6752.281590563245 5454.724915475585 6732.984679180314 5459.981265072711 7503.952474496184 7515.063585607405
6713.687767797499 5465.237614668906 6694.390856414684 5470.493964266032 7526.174696718427 7537.285807829586
6675.093945031753 5475.750313862227 6655.797033648938 5481.006663458422 7548.396918940671 7559.508030051693
6636.500122266123 5486.263013055548 6617.203210883192 5491.519362651743 7570.6191411628515 7581.7302522739365
6597.906299500377 5496.775712248869 6578.609388117562 5502.032061845064 7592.841363385095 7603.952474496117
6559.312476734631 5507.28841144219 6540.015565351816 5512.544761038385 7615.063585607339 7626.174696718361
6520.718653969001 5517.801110635512 6501.42174258607 5523.0574602317065 7637.285807829519 7648.396918940604
6482.124831203255 5528.313809828833 6462.82791982044 5533.570159425028 7659.508030051763 7670.619141162785
6443.531008437509 5538.826509022154 6424.234097054694 5544.082858618349 7681.7302522740065 7692.841363385029
6404.937185671879 5549.339208215475 6385.640274288948 5554.59555781167 7703.952474496187 7715.063585607272
6366.343362906133 5559.851907408796 6347.046451523318 5565.108257004991 7726.174696718431 7737.285807829453
6327.749540140387 5570.364606602117 6308.452628757572 5575.620956198312 7748.396918940674 7759.508030051697
6289.155717374757 5580.877305795439 6269.858805991826 5586.1336553916335 7770.619141162855 7781.73025227394
6250.561894609011 5591.39000498876 6231.264983226196 5596.646354584955 7792.841363385099 7803.952474496121
6211.968071843265 5601.902704182081 6192.67116046045 5607.159053778276 7815.063585607342 7826.174696718364
6173.374249077635 5612.415403375402 6154.077337694704 5617.671752971597 7837.285807829523 7848.396918940608
6134.780426311889 5622.928102568723 6115.483514928957 5628.184452164918 7859.508030051767 7870.6191411628515
6096.186603546143 5633.440801762044 6076.889692163328 5638.697151358239 7881.73025227401 7892.841363385032
6057.592780780396 5643.953500955366 6038.295869397582 5649.2098505515605 7903.952474496254 7915.063585607276
6018.998958014767 5654.466200148687 5999.702046631835 5659.722549744882 7926.1746967184345 7937.285807829519
5980.4051352490205 5664.978899342008 5961.108223866206 5670.235248938203 7948.396918940678 7959.5080300517
5941.811312483274 5675.491598535329 5922.5144011004595 5680.747948131524 7970.619141162922 7981.730252273944
5903.217489717645 5686.00429772865 5883.920578334713 5691.260647324845 7992.841363385102 8003.952474496187
5864.6236669518985 5696.516996921971 5845.326755569084 5701.773346518166 8015.063585607346 8026.174696718368
5826.029844186152 5707.029696115293 5806.7329328033375 5712.2860457114875 8037.285807829589 8048.396918940612
5787.436021420523 5717.542395308614 5768.010348257376 5722.300790823996 8059.50803005177 8070.61912874235
5748.58423981315 5727.05750299897 5729.158131368924 5731.814215173945 8081.730239853494 8092.841350964638
5709.7320229245815 5736.570927347988 5690.305914480356 5741.327639522962 8103.952462075722 8115.063573186866
5670.879806036013 5746.084351697005 5651.453697591787 5750.84106387198 8126.17468429795 8137.285795409094
5632.027589147561 5755.597776046023 5612.601480703219 5760.354488220997 8148.396906520115 8159.508017631322
5593.175372258993 5765.11120039504 5573.749263814767 5769.867912570015 8170.6191287423435 8181.730239853488
5554.3231553704245 5774.624624744058 5534.8970469261985 5779.381336919032 8192.84135096457 8203.952462075715
5515.470938481856 5784.138049093075 5496.04483003763 5788.8947612680495 8215.063573186799 8226.174684297943
5476.618721593404 5793.6514734420925 5457.192613149062 5798.408185617067 8237.285795408963 8248.39690652017
5437.766504704836 5803.16489779111 5418.340396260493 5807.921609966084 8259.508017631191 8270.619128742399
5398.9142878162675 5812.678322141059 5379.4881793720415 5817.435034315102 8281.730239853543 8292.841350964563
5360.062070927699 5822.191746490076 5340.635962483473 5826.948458664119 8303.952462075771 8315.063573186791
5321.209854039131 5831.705170839094 5301.783745594905 5836.461883013137 8326.174684298 8337.28579540902
5282.357637150679 5841.218595188111 5262.931528706336 5845.975307362154 8348.396906520164 8359.508017631248
5243.50542026211 5850.7320195371285 5224.079311817768 5855.488731711172 8370.619128742392 8381.730239853476
5204.653203373542 5860.245443886146 5185.227094929316 5865.002156060189 8392.84135096462 8403.95246207564
5165.800986484974 5869.758868235163 5146.374878040748 5874.515580409206 8415.063573186848 8426.174684297868
5126.948769596405 5879.272292584181 5107.522661152179 5884.029004758224 8437.285795409076 8448.396906520096
5088.096552707953 5888.785716933198 5068.670444263611 5893.542429108173 8459.50801763124 8470.619128742448
5049.244335819385 5898.299141282216 5029.818227375043 5903.05585345719 8481.730239853468 8492.841350964676
5010.392118930817 5907.812565631233 4990.966010486591 5912.5692778062075 8503.952462075697 8515.06357318684
4971.539902042248 5917.325989980251 4952.113793598022 5922.082702155225 8526.174684297925 8537.285795409069
4932.68768515368 5926.839414329268 4913.261576709454 5931.596126504242 8548.396906520153 8559.508017631297
4893.835468265228 5936.3528386782855 4874.409359820886 5941.10955085326 8570.619128742317 8581.730239853525
4854.98325137666 5945.866263027303 4835.557142932317 5950.622975202277 8592.841350964545 8603.952462075753
4816.131034488091 5955.37968737632 4796.704926043865 5960.136399551295 8615.063573186773 8626.174684297917
4777.278817599523 5964.893111725338 4757.852709155297 5969.649823900312 8637.285795409001 8648.396906520145
4738.4266007109545 5974.406536075287 4719.0004922667285 5979.16324824933 8659.508017631353 8670.619128742374
4699.574383822503 5983.919960424304 4680.14827537816 5988.676672598347 8681.730239853518 8692.841350964602
4660.722166933934 5993.433384773321 4641.296058489592 5998.1900969473645 8703.952462075746 8715.06357318683
4621.869950045366 6002.946809122339 4602.44384160114 6007.703521296382 8726.174684297974 8737.285795408994
4583.0177331567975 6012.460233471356 4563.5916247125715 6017.216945645399 8748.396906520202 8759.508017631222
4544.165516268229 6021.973657820374 4524.739407824003 6026.730369994417 8770.61912874243 8781.73023985345
4505.313299379777 6031.487082169391 4485.887190935435 6036.243794343434 8792.841350964594 8803.952462075678
4466.461082491209 6041.000506518409 4447.034974046866 6045.757218692452 8815.063573186822 8826.174684297906
4427.60886560264 6050.513930867426 4408.1827571584145 6055.2706430424005 8837.28579540905 8848.396906520195
4388.756648714072 6060.0273552164435 4369.330540269846 6064.784067391418 8859.508017631279 8870.619128742423
4349.904431825504 6069.540779565461 4330.478323381278 6074.297491740435 8881.730239853507 8892.84135096465
5058.622593876906 82.74757701065391 5039.321162376669 87.98730429727584 1482.3526798509247 1493.4637909619871
5020.019730876433 93.22703158482909 5000.718299376196 98.46675887145102 1504.574902073185 1515.6860131842475
4981.41686787596 103.70648615900427 4962.115436375723 108.9462134456262 1526.7971242954454 1537.9082354065079
4942.814004875487 114.18594073224813 4923.51257337525 119.42566801980138 1549.0193465175703 1560.1304576287682
4904.21114187513 124.6653953064233 4884.909710374894 129.90512259397656 1571.2415687397681 1582.352679850966
4865.608278874657 135.14484988059849 4846.306847374421 140.3845771672204 1593.4637909620285 1604.574902073091
4827.005415874184 145.62430445477366 4807.703984373948 150.8640317413956 1615.6860131842889 1626.7971242953513
4788.402552873711 156.10375902801752 4769.101121373475 161.34348631557077 1637.9082354064137 1649.0193465176117
4749.799689873238 166.5832136021927 4730.498258373002 171.82294088974595 1660.130457628674 1671.241568739872
4711.196826872765 177.06266817636788 4691.895395372529 182.3023954629898 1682.3526798509345 1693.463790961997
4672.593963872292 187.54212275054306 4653.292532372056 192.781850037165 1704.5749020731948 1715.6860131842573
4633.991100871819 198.02157732471824 4614.689669371699 203.26130461134017 1726.7971242954552 1737.908235406455
4595.3882378714625 208.5010318979621 4576.086806371226 213.74075918551534 1749.0193465175175 1760.1304576287155
4556.7853748709895 218.98048647213727 4537.483943370753 224.22021375969052 1771.241568739778 1782.3526798509758
4518.1825118705165 229.45994104631245 4498.88108037028 234.69966833293438 1793.4637909620383 1804.5749020731007
4479.5796488700435 239.93939562048763 4460.278217369807 245.17912290710956 1815.6860131842986 1826.797124295361
4440.97678586957 250.4188501937315 4421.675354369334 255.65857748128474 1837.9082354064235 1849.0193465176214
4402.373922869097 260.89830476790667 4383.072491368861 266.1380320554599 1860.1304576286839 1871.2415687398818
4363.771059868624 271.37775934208184 4344.469628368388 276.6174866287038 1882.3526798509442 1893.4637909620067
4325.168196868268 281.857213916257 4305.866765368031 287.09694120287895 1904.5749020731423 1915.6860131842047
4286.565333867795 292.3366684904322 4267.263902367558 297.57639577705413 1926.7971242954027 1937.908235406465
4247.962470867322 302.81612306367606 4228.661039367085 308.0558503512293 1949.0193465175275 1960.1304576287255
4209.359607866849 313.29557763785124 4190.058176366612 318.5353049254045 1971.241568739788 1982.3526798509859
4170.756744866376 323.7750322120264 4151.455313366139 329.01475949864835 1993.4637909620483 2004.5749020731107
4132.153881865903 334.2544867862016 4112.852450365666 339.4942140728235 2015.6860131843086 2026.797124295371
4093.55101886543 344.73394135944545 4074.2495873651933 349.9736686469987 2037.9082354064335 2049.0193465176317
4054.948155864957 355.21339593362063 4035.6467243647203 360.4531232211739 2060.130457628694 2071.241568739892
4016.3452928646 365.6928505077958 3997.0438613643637 370.93257779441774 2082.352679850892 2093.463790961954
3977.742429864127 376.172305081971 3958.4409983638907 381.4120323685929 2104.5749020731523 2115.6860131842145
3939.139566863654 386.65175965614617 3919.8381353634177 391.8914869427681 2126.7971242954127 2137.908235406475
3900.536703863181 397.13121422939 3881.2352723629447 402.3709415169433 2149.019346517537 2160.1304576287353
3861.933840862708 407.6106688035652 3842.6324093624717 412.85039609111845 2171.2415687397975 2182.3526798509956
3823.330977862235 418.0901233777404 3804.0295463619987 423.3298506643623 2193.463790962058 2204.57490207312
3784.728114861762 428.56957795191556 3766.0837586583802 434.50505258422345 2215.686013184318 2226.5562051447196
3759.7499800299993 453.47564161755145 3753.4162014016183 472.44623065087944 2237.667316255619 2248.7784273665184
3747.0824227732373 491.41681968513876 3740.7486441448564 510.38740871846676 2259.8895384779084 2271.000649588808
3734.4148655164754 529.3579977527261 3728.0810868880944 548.3285867860541 2282.111760700198 2293.2228718110973
3721.7473082597135 567.2991758193821 3715.4135296313325 586.2697648536414 2304.3339829219967 2315.445094033387
3709.079751002835 605.2403538869694 3702.745972374454 624.2109429212287 2326.5562051443067 2337.6673162556967
3696.412193746073 643.1815319545567 3690.078415117692 662.152120988816 2348.778427366596 2359.889538477986
3683.7446364893112 681.122710022144 3677.4108578609303 700.093299055472 2371.0006495888856 2382.111760699785
3671.0770792325493 719.0638880897313 3664.7433006041683 738.0344771230593 2393.222871811175 2404.3339829220745
3658.4095219757874 757.0050661573187 3652.0757433474064 775.9756551906466 2415.4450940334646 2426.556205144364
3645.741964718909 794.946244224906 3639.408186090528 813.916833258234 2437.6673162557745 2448.778427366674
3633.074407462147 832.887422291562 3626.740628833766 851.8580113258213 2459.8895384775733 2471.0006495889634
3620.406850205385 870.8286003591493 3614.073071577004 889.7991893934086 2482.1117606998628 2493.222871811253
3607.739292948623 908.7697784267366 3601.405514320242 927.7403674609959 2504.3339829221522 2515.4450940335423
3595.0717356918612 946.7109564943239 3588.7379570634803 965.6815455276519 2526.5562051444417 2537.667316255341
3582.4041784350993 984.6521345619112 3576.070399806602 1003.6227235952392 2548.778427366731 2559.889538477651
3569.736621178221 1022.5933126294985 3563.40284254984 1041.5639016628265 2571.000649589041 2582.1117606999405
3557.069063921459 1060.5344906970859 3550.735285293078 1079.5050797304139 2593.2228718113306 2604.33398292223
3544.401506664697 1098.4756687637419 3538.067728036316 1117.4462577980012 2615.4450940331294 2626.5562051445195
3531.733949407935 1136.4168468313292 3525.400170779554 1155.3874358655885 2637.667316255419 2648.778427366809
3519.066392151173 1174.3580248989165 3512.7326135227922 1193.3286139331758 2659.8895384777084 2671.0006495890984
3506.398834894295 1212.2992029665038 3500.065056265914 1231.2697919998318 2682.1117607000183 2693.2228718109177
3493.731277637533 1250.2403810340911 3487.397499009152 1269.210970067419 2704.3339829223078 2715.445094033207
3481.063720380771 1288.1815591016784 3474.72994175239 1307.1521481350064 2726.5562051445972 2737.6673162554966
3468.396163124009 1326.1227371692657 3462.062384495628 1345.0933262025937 2748.7784273668867 2759.889538477786
3453.8684651148506 1363.2795550897717 3441.222675295896 1378.696454825811 2770.971155386866 2782.048838402401
3424.9690605484648 1390.249260334298 3407.1368233973626 1399.3051003878936 2793.127225038333 2804.2382933839376
3389.298464174615 1408.3490453362465 3371.4601049517514 1417.3929902845994 2815.3494044948907 2826.4605156059015
3353.6217457288876 1426.4369352338836 3335.783386506024 1435.4808801822364 2837.571626717146 2848.682737828157
3317.94502728316 1444.5248251315206 3300.106668060296 1453.5687700798735 2859.7938489394014 2870.9049600504122
3282.2683088374324 1462.6127150291577 3264.4299496145686 1471.6566599775106 2882.016071161657 2893.1271822726676
3246.591590391705 1480.7006049267948 3228.753231168841 1489.7445498751476 2904.238293383912 2915.349404494923
3210.9148719460936 1498.7884948244318 3193.07651272323 1507.8324397727847 2926.4605156061098 2937.5716267171206
3175.238153500366 1516.8763847211376 3157.399794277502 1525.9203296704218 2948.6827378281314 2959.793848939376
3139.5614350546384 1534.9642746187747 3121.7230758317746 1544.0082195680588 2970.9049600503868 2982.0160711616313
3103.884716608911 1553.0521645164117 3086.046357386047 1562.096109465696 2993.127182272642 3004.2382933838867
3068.207998163183 1571.1400544140488 3050.3696389403194 1580.183999363333 3015.3494044948975 3026.460515606142
3032.5312797174556 1589.2279443116859 3014.6929204947082 1598.27188926097 3037.571626717153 3048.6827378283397
2996.8545612718444 1607.315834209323 2979.0162020489806 1616.3597791576758 3059.7938489393505 3070.9049600503613
2961.177842826117 1625.40372410696 2943.339483603253 1634.4476690553129 3082.016071161606 3093.1271822726167
2925.5011243803892 1643.491614004597 2907.6627651575254 1652.53555895295 3104.238293383861 3115.349404494872
2889.8244059346616 1661.5795039022341 2871.986046711798 1670.623448850587 3126.4605156061166 3137.5716267171274
2854.147687488934 1679.6673937998712 2836.3093282661866 1688.711338748224 3148.682737828372 3159.793848939325
2818.470969043323 1697.7552836975083 2800.632609820459 1706.7992286458611 3170.9049600505696 3182.0160711615804
2782.7942505975952 1715.843173594214 2764.9558913747314 1724.8871185434982 3193.127182272591 3204.2382933838358
2747.1175321518676 1733.931063491851 2729.279172929004 1742.9750084411353 3215.3494044948466 3226.460515606091
2711.44081370614 1752.0189533894882 2693.6024544832762 1761.0628983387724 3237.571626717102 3248.6827378283465
2675.7640952604124 1770.1068432871252 2657.925736037665 1779.1507882364094 3259.7938489393573 3270.904960050544
2640.0873768148012 1788.1947331847623 2622.2490175919374 1797.2386781331152 3282.016071161555 3293.1271822725657
2604.4106583690736 1806.2826230823994 2586.57229914621 1815.3265680307522 3304.2382933838103 3315.349404494821
2568.733939923346 1824.3705129800364 2550.8955807004822 1833.4144579283893 3326.4605156060657 3337.5716267170765
2533.0572214776184 1842.4584028776735 2515.2188622547546 1851.5023478260264 3348.682737828321 3359.793848939332
2497.380503031891 1860.5462927753106 2479.5421438091435 1869.5902377236634 3370.9049600505764 3382.0160711615295
2461.7037845862797 1878.6341826729476 2443.865425363416 1887.6781276213005 3393.127182272774 3404.238293383785
2426.027066140552 1896.7220725696534 2408.1887069176883 1905.7660175189376 3415.3494044947956 3426.46051560604
2390.3503476948244 1914.8099624672905 2372.5119884719606 1923.8539074165747 3437.571626717051 3448.6827378282956
2354.424384529935 1932.3503033462912 2334.930903790868 1936.540355852805 3459.7848197173385 3470.861883264632
2315.020299483789 1935.452376597561 2296.1069029328646 1929.1354723526165 3481.939831869312 3493.0178359951105
2279.510970499483 1918.0808995338157 2264.609115580097 1904.741755711846 3504.095961387232 3515.2070452474986
2249.712636407814 1891.396535283886 2234.8161572356476 1878.0513148559257 3526.318156358625 3537.429267469703
2219.9196780633647 1864.7060944279656 2205.023198891082 1851.3608740000054 3548.5403785808294 3559.6514896919557
2190.1267197189154 1838.0156535720453 2175.2302405466326 1824.670433144085 3570.762600803034 3581.87371191416
2160.3337613743497 1811.325212716125 2145.4372822021833 1797.9799922881648 3592.9848230252865 3604.0959341363646
2130.5408030299004 1784.6347718602046 2115.6443238576176 1771.2895514322445 3615.207045247491 3626.318156358617
2100.747844685451 1757.9443310042843 2085.8513655131683 1744.5991105763242 3637.4292674696953 3648.5403785808217
2070.9548863408854 1731.253890148364 2056.058407168719 1717.9086697204039 3659.651489691948 3670.762600803026
2041.1619279964361 1704.5634492924437 2026.2654488241533 1691.2182288644835 3681.8737119141524 3692.9848230252787
2011.3689696519868 1677.8730084365234 1996.472490479704 1664.5277880085632 3704.095934136357 3715.207045247483
1981.5760113074211 1651.182567580603 1966.6795321351383 1637.837347152643 3726.3181563586095 3737.429267469736
1951.7830529629719 1624.4921267246827 1936.886573790689 1611.1469062967226 3748.540378580814 3759.6514896919402
1921.9900946184061 1597.8016858687624 1907.0936154462397 1584.4564654408023 3770.7626008030666 3781.8737119141447
1892.1971362739569 1571.1112450128421 1877.300657101674 1557.766024584882 3792.984823025271 3804.0959341363973
1862.4041779295076 1544.4208041569218 1847.5076987572247 1531.0755837289616 3815.2070452474754 3826.3181563586018
1832.6112195849419 1517.7303633010015 1817.7147404127754 1504.3851428730413 3837.429267469728 3848.540378580806
1802.8182612404926 1491.0399224450812 1787.6165194052737 1478.0473223021254 3859.6514896919325 3870.761220346447
1772.2753045796417 1465.2158326124772 1756.9340897540096 1452.3843429218978 3881.8723314573044 3892.983442568494
1741.5928749283776 1439.5528532313183 1726.2516601027455 1426.7213635407388 3904.0945536796835 3915.205664790873
1710.9104452771135 1413.8898738501593 1695.5692304514814 1401.0583841605112 3926.3167759020625 3937.42788701292
1680.2280156258494 1388.2268944699317 1664.8868008003337 1375.3954047793522 3948.5389981241096 3959.6501092352496
1649.5455859747017 1362.5639150887728 1634.2043711490696 1349.7324253981933 3970.761220346439 3981.8723314576287
1618.8631563234376 1336.9009357085451 1603.5219414978055 1324.0694460179657 3992.983442568486 4004.0945536796758
1588.1807266721735 1311.2379563273862 1572.8395118465414 1298.4064666368067 4015.2056647908653 4026.316775902055
1557.4982970209094 1285.5749769471586 1542.1570821952773 1272.743487256579 4037.4278870129124 4048.538998124102
1526.8158673697617 1259.9119975659996 1511.4746525441296 1247.0805078754202 4059.650109235242 4070.7612203464314
1496.1334377184976 1234.2490181848407 1480.3878578729928 1233.509724165313 4081.872331457621 4090.6295126433974
1464.2236994941486 1245.2876689741388 1448.0595411154209 1257.0656137820333 4101.740623754732 4112.85173486571
1431.8953827366931 1268.8435585899279 1415.731224357849 1280.6215033987537 4123.962845976687 4135.073957088022
1399.5670659791213 1292.3994482066482 1383.4029076003935 1304.1773930145428 4146.185068199 4157.296179309978
1367.2387492215494 1315.9553378233686 1351.0745908428216 1327.7332826312631 4168.407290421313 4179.51840153229
1334.910432464094 1339.511227440089 1318.7462740852498 1351.2891722479835 4190.6295126435725 4201.740623754603
1302.582115706522 1363.067117055878 1286.4179573277943 1374.845061864704 4212.8517348655805 4223.962845976863
1270.2537989489501 1386.6230066725984 1254.0896405702224 1398.400951480493 4235.073957087893 4246.185068198871
1237.9254821914947 1410.1788962893188 1221.7613238126505 1421.9568410972133 4257.296179310153 4268.4072904211835
1205.5971654339228 1433.7347859060392 1189.433007055195 1445.5127307139337 4279.518401532466 4290.629512643443
1173.268848676351 1457.2906755218282 1157.1046902976232 1469.068620330654 4301.740623754474 4312.851734865756
1140.9405319188954 1480.8465651385486 1124.7763735400513 1492.6245099464431 4323.962845976734 4335.073957087764
1108.6122151613235 1504.402454755269 1092.4480567824794 1516.1803995631635 4346.185068199046 4357.296179310077
1076.2838984037517 1527.9583443719894 1060.119740025024 1539.736289179884 4368.407290421359 4379.518401532337
1043.9555816461798 1551.5142339877784 1027.791423267452 1563.2921787966043 4390.629512643367 4401.740623754649
1011.6272648887243 1575.0701236044988 995.4631065098802 1586.8480684123933 4412.851734865627 4423.962845976657
979.2989481311524 1598.6260132212192 963.1347897524247 1610.4039580291137 4435.07395708794 4446.185068198917
946.9706313735805 1622.1819028379396 930.8064729948528 1633.959847645834 4457.296179310252 4468.40729042123
914.6423146161251 1645.7377924537286 898.4781562372809 1657.5157372625545 4479.5184015322075 4490.6295126435425
882.3139978585532 1669.293682070449 866.1498394798255 1681.0716268792748 4501.74062375452 4512.851734865802
849.9856811009813 1692.8495716871694 833.8215227222536 1704.627516495064 4523.962845976833 4535.07395708781
817.6573643435258 1716.4054613038898 801.4932059646817 1728.1834061117843 4546.185068199093 4557.296179310123
785.329047585954 1739.9613509196788 769.1648892072262 1751.7392957285047 4568.407290421101 4579.518401532383
753.0007308283821 1763.5172405363992 736.8365724496543 1775.295185345225 4590.629512643413 4601.740623754696
720.6724140709266 1787.0731301531196 704.5082556920825 1798.851074961014 4612.851734865673 4623.962845976704
689.1354347254382 1811.4030893296003 677.7169230056461 1827.8231255691499 4634.988583112019 4646.099694223174
666.298411285854 1844.243161807768 654.8798995659454 1860.6631980473176 4657.210805333904 4668.321916445096
643.4613878461532 1877.083234286867 632.0428761263611 1893.5032705264166 4679.433027556251 4690.544138667406
620.6243644064525 1909.9233067659661 609.2058526866604 1926.3433430055156 4701.655249778597 4712.766360889752
597.7873409668682 1942.7633792450652 586.3688292469596 1959.1834154836833 4723.877472000907 4734.9885831116735
574.9503175271675 1975.6034517232329 563.5318058073753 1992.0234879627824 4746.0996942228285 4757.210805333983
552.1132940874668 2008.443524202332 540.6947823676746 2024.8635604418814 4768.321916445175 4779.43302755633
529.2762706478825 2041.283596681431 517.8577589279739 2057.7036329209805 4790.544138667485 4801.655249778676
506.43924720818177 2074.12366916053 495.0207354883896 2090.543705399148 4812.766360889831 4823.877472000561
483.60222376848105 2106.9637416386977 472.1837120486889 2123.383777878247 4834.988583111753 4846.099694222908
460.76520032889675 2139.8038141177967 449.3466886089882 2156.2238503573462 4857.210805334063 4868.321916445254
437.92817688919604 2172.6438865968958 426.5096651694039 2189.0639228364453 4879.433027556409 4890.544138667564
415.0911534494953 2205.483959075995 406.65357502468396 2223.0761428223923 4901.655249778755 4912.494673403611
403.829954768531 2242.8758187955245 401.0063345123781 2262.675494769588 4923.605784514611 4934.716895626123
398.18271425622515 2282.4751707427204 395.3590940000722 2302.2748467158526 4945.828006737122 4956.939117848122
392.5354737439193 2322.074522688985 389.71185348776635 2341.8741986630484 4968.050228959121 4979.161340070634
